text,label
"""RT @isultan_fcb: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد  https://t.co/coKj5PHklC""",2
Going to Disneyland with @janacaroljcc and a bunch of friends tomorrow! : D,2
"""مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب، صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄😄ستوبيدبونك = وضيع 😄""",0
"""@mar3e @YouTube فيه مثل عظيم في مصر بيقول .. الخلفة الوسخة بتجيب لاهلها التهزيق .. سامع يا سيسي""",0
"Donald Trump says if you're from Syria and a Christian, you can't come to the U.S. as a refugee http://t.co/BWuDGYDnVv via @PolitiFact",1
.@richardgasquet1 honing his game on P3 Court for his match with Federer tomorrow. #USOpen http://t.co/aMKlvtlaqx,2
My Saturday night with Eric Church http://t.co/AOKb8qTYT0,1
"""RT @RM4Arab: كاسيميرو : عندما يكون اللاعب مُصاب في ريال مدريد إجباري أن يحضر المباريات في المدرجات إلا في حال طلب إذن الغياب من المدرب زيدا…""",1
Night everyone. We will be in Beverly Hills most of the day tomorrow and then Disneyland tomorrow night. Love y'all!,2
And remember: Donald Trump said recently he supports Affirmative Action.  https://t.co/pBhogUT7Gk,1
"@Sebbyeatsdonuts Allah las, fleetwood Mac,the clash, joy division, beach house, beach fossils, tomorrow's tulips, mystic Braves, tame impala",1
@Alex61158 gonna pre order. But I don't know if I should get Digi. Or Pys. Copies or where to get it. Because it may depend,1
"""المزاج الان يحتاج مباراة لروجر بمستوى 2007 بصوت الكابتن عادل يا محلااااته😍 رووجر فيدرر ولاااا غيره 😴""",2
"@sammywilk I hope you have an amazing day tomorrow at digi, love you",2
"""RT @MoawadAmal: @AhmedKhatab89 #مصر_لن_تركعلانها نايمة شويةمش حتفوق الابالثورة#وتركع_شكرا_لله#ارحل_يا_سيسي https://t.co/RIKvOk2YZu""",0
"""#افضل_مباراة_تنس_شاهدتها فيدرر و نادال ويمبلدون 2008 فيدرر وجوكوفيتش ويمبلدون 2014 نادال وجوكوفيتش استراليا 2012 وفرنسا 2013""",2
"""@SaudOdeh @nasserAlfadhly الكتاب نازل في غوغل دور تلاقيه""",1
"""RT @mairam100: اللي فوق مصممة أميركية، تمنح الأحذية النايك لمسة أنثوية. هذا حسابها في انستا تقدروا توصوها. @gymprincesscustomsاللي تحت غو…""",2
"David Cameron knew British pilots were using air strikes on Syria in July, but now refuses to welcome anymore refugees as he calls for peace",0
Why do I have to go down to Leeds tomorrow to do some Intel training when I could just go to digi and have 1 or maybe 10/15 vodkas,1
"David Cameron is a disgrace. A migration free for all may not be the solution, but neither is turning a blind eye to it...",0
"""RT @alhayat_op: جهاد الخازن: هيلاري كلينتون فازت بالمناظرة التلفزيونية الثانية مع دونالد ترامب كما فازت بالمناظرة الأولىhttps://t.co/FCRaN…""",1
guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me,2
#news On his visit to Madrid last Friday David Cameron was clear he wanted a united Spain: The statement made ... http://t.co/gEc4cJJmRa,2
"""@tf_77x يمدحون غوغل يقولون مايخش شي""",1
"""من كان مدرب اتلتيكو مدريد قبل مجيء دييغو سيميوني ؟ و كم بقي مع الفريق ؟ (ادري ان اغلبية ستستعمل غوغل) =D""",1
Federer is my 2nd fave male tennis player of all time right after the great Arthur Ashe.,2
Fleetwood Mac is def what Monday afternoons are all about. I also want to be bestie with Stevie Nicks....,2
"""RT @RF_BT_: @3beer_RMA #افضل_طقم_لروجر_فيدررككل طقم ينافس الثاني😌👑بس الاسود والأبيض فخاامه ما بعدها فخامه👑❤😌👌 https://t.co/ZU8jKETxqk""",2
"""RT @RevolutionSyria: المفتن الحسون يستلم درع مليشيا أبو الفضل العباس من أوس الخفاجي مختزلاً مايحدث في سوريا بقوله "" مازالت هند بنت عتبة آك…""",0
Galaxy Note 5 may come with Exynos 7420 and no microSD card slot http://t.co/99dnNmHtpz,2
#Green #Environment Five fascinating facts that you may not know about sea turtles - Digi... http://t.co/GhthxzDtvf #Wild #Planet #Earth,1
"""@ihe_94 @ya78m @amooo5 @badiajnikhar @Oukasafa @reoshalm @Mnory202 مساكين من الصبح و هوما رايحين راجعين عاى غوغل تعبت بدالهم ههههه ي""",0
Sports programme theme tunes were a topic on the radio just now. Fleetwood Mac - The Chain for BBC F1 a classic but Ski Sunday was also good,2
"Samsung has steadily improved it's Galaxy Note phones. With the Note 5, the wheels fell off. Like the 2nd half of my first season! #WreckEm",1
"You're going Novak end of the year, and Federer arrives https://t.co/VGegxOH4NY",1
"""RT @Elaph: طيران الإمارات وغوغل يطلقان مبادرة تثقيفية   #طيران_الإمارات #غوغل  https://t.co/zfBZqiEPkW https://t.co/dR1aX9RtI5""",2
"""وكيل رمضان صبحي يصف اللاعب بالاستثنائي ويوضح الفرق بينه وبين صلاح.. - https://t.co/ditGKFvsIv""",2
Finally going to go to Digi on Thursday for results night. Ahhhh I can't wait,2
"""الخلاف حول سورية يطيح زيارة بوتين الفرنسية https://t.co/X5QnscfPk0""",0
"""فافرينكا عندما سئل عن ما يتمناه لرياضةالتنس في الاعوام المقبلة ؟ رد فافرينكا :""ان يكون روجر فيدرر بصحة جيدة"" .- روجر هو كمال التنس ❤️.""",2
"""RT @RM4Arab: رسمياً : ريال مدريد بطلاً لـ أوروبا للمرة الـ 11 في تاريخه.""",2
@greta please back Ted Cruz and Donald trump protest at White House on Wednesday however possible they can't stop it alone we have help them,1
Federer just ended the 2nd set with a couple of ridiculously good shots.,2
"""بوتين يلغي زيارة لباريس بسب شروط فرنسية بشأن #سورياhttps://t.co/mcnnMxcEDd #ريال_مدريد #برشلونة""",1
New York Times columnist Paul Krugman wrote in a Monday column that although he believes Donald Trump's positions... http://t.co/iMVEhAOoJb,1
someone go to Disneyland with me starting the 11th I love Halloween time,2
"""RT @alialgofaily: وشهد شاهدٌ من أهله !#دونالد_ترامب https://t.co/unP0gQucQT""",1
"""ابــــحث عن زوج مميز جدا انا ارمـــــلة سورية مـــقيمة بالســـــــــــعودية  https://t.co/Uc0IdZGblQ""",1
"""RT @FraihAlanzi: كل قطرة دم برقابكميا…أحرار الشاميا…جند الأقصىيا…ثوار #سوريالم تعد ثورتكم ثورةبل مقاومة مُحتلإنكم أمام إحتلال روسي…إي…""",0
"""#ايجي_فيديو : الكابوس الروسي في سورية https://t.co/BFEhVvT4qu""",0
More details about the Galaxy Note 5 leak which indicate device may have a microSD card slot &amp; More http://t.co/ENQjpkzwCx,2
"""RT @GDMA_1880: دونالد ترامب لا يمثل دونالد ترامب الحقيقي #عقلانيون""",1
@sucre_commeZEE the Galaxy Note 5 and S6Edge+ announcement is August 13th!,2
"""@MiDooCR والله اشتقنا وفاض بنا الشوق 😍😢لا زلت عند الوعد الذي قطعته اعتزال مشاهدة التنس لحين عودة روجر فيدرر""",1
"""RT @fed89erer: الصحفي: "" ماذا تتمنى لرياضة التنس في قادم الأيام ؟ ""ستان ففرنكا: "" أن تدوم الصحة لروجر فيدرر ."" https://t.co/kbCphYfiz0""",2
"Rumourz - Tribute To Fleetwood Mac, Saturday, August 29, 7:30pm Free Admission! A preview is playing on the huge... http://t.co/gB86wt2f07",2
"""RT @mstr_federer: @fed89erer عالم الكرة الصفراء كان يتيماً حتى جاء فيدرر و اخرج جمال هذه الرياضة للعالم""",2
my mam just bought Liam a car but all he's bothered about is going to digi tomorrow night,2
I noticed Erdogan standing in that mosque whilst the rest were kneeling. Interesting snapshot is all I'm saying. https://t.co/cIvjUS2jvQ,0
"""سيسي الرز #مسافة_الكذبة""",0
"""@Ah_37_ راح يشلخونكم الساحر ميسي والمجنون سواريز ونيمار11ي ططططححححااااالللبب🐸🐸🐸🐸🐸🐸وبتشوف👈🐸🐸🐸🐸😂😂😂""",2
"I remember this one weekend I had seen fat Nick n Pouya on Friday, Disneyland on Saturday and the beach w my friends on Sunday, LIT",1
"""#مدرب_سورية: خسارتنا أمام #المنتخب_القطري ليست مؤثرةhttps://t.co/HVg8JO9CxU#التصفيات_المؤهله_لمونديال_2018 https://t.co/xx3viAdoFg""",1
I want to go to disneyland tomorrow. I'm always there tho.. it's getting creepy. Bahahaha,2
"""RT @drnoursalem: البنت في رمضان vs البنت في العيد 😂😂 https://t.co/k1sJD20Ftn""",1
"""@afra76 👍🏼من جد غوتشي وفندي خطيرين هالموسم""",2
"""RT @Raff_X7: #لو_المغردين_لاعبين@roro_rm7 السومه @ndomadrid كروس @HAJII777 بنزيما@SarahAli_7 ايسكو@Moon31_ ميسي @st__56 كريس @Mima_R…""",1
"""RT @rafef_22: اذا ماعليكم امر وعجبكم الهاشتاق عطوني رايكم #نبي_البنوك_يوقفون_اقساطهم_من_رمضان_لذوالحجه""",1
"""RT @abo_omarr12: #ايقاف_امداد_مصر_بالنفطمصر تعرض فيلما إيرانيا أنتجه الحرس الثوري الإيراني يمجد المجرم الإرهابي قاسم سليماني !وش بقى ما ظ…""",0
Federer's next match is going to be the 1st obstacle he faces on his way to the finals. His first serve needs to be on point against Isner.,1
I wanna yank off Donald Trump's toupee but it may bite me,0
"""@_NOLE1اللي متعصب في التنس حارم نفسه متتعه عظييمه انا من مشجعين نوفاك ما يعني ابدا اني اكره مشاهدة فيدرر ونادال وموراي وديل بوترو واساليبهم""",1
Been a great day! Finished my 20th overall half marathon this morning at Disneyland. #werunsocial #runchat http://t.co/G72RQki2or,2
"""RT @aldiyaronline: ريال مدريد يطلق مشروعه لتحديث ملعب سانتياغو برنابيو بتمويل من امارة ابوظبيhttps://t.co/zEJWDJYkCX#نتيجه_الاخضر_مع_الا…""",2
"""RT @nja7_sunnh: ""مارأيتهﷺيتحرى صيام يوم فضّله على غيره إلاهذااليوم يوم #عاشورا وهذاالشهر يعني شهر رمضان""ابن عباسيتحرى:أي يقصد صومه لتحصيل…""",2
"""أرمـــــلة سورية شابه ب الرياض تـــــــبحث عن زوج وتـــــقبل التعدد  https://t.co/5Uhl6SJOid""",1
"""غوتشي 💕 https://t.co/vR5sY36zdA""",1
Shame on you David Cameron for not opening Britain's doors to refugees. People may not like it but it is your job to persuade them.,0
"In watching David Miliband on the Sunday shows, one re-realizes that the wrong Miliband ran against David Cameron.",1
"@jblresearch Nice one david cameron, great news that and long may it continue. #tightentheborders",2
"David Cameron is an evil bastard, may karma catch up with him.",0
"Just set up the Galaxy Note 5. Let's see how it does tomorrow. (Battery Life, Speed, Camera)",2
Erdogan Says he Wil Call Snap Turkey Election on Nov 1 #World http://t.co/FzgXdj8jRs,1
Fleetwood Mac is the perfect Sunday driving music,2
"""أخر صيحة من حقائب اليد من فندي وغوتشي https://t.co/x6lG3LrC37#فندي #غوتشي #بنات_الخبر""",1
"""أفضل إعلان كويتي رمضان 2016http://www.mwso3h.com/569157""",2
With @SamsungMobileSA's 2nd #GalaxyUnpacked on today. Here 5 things we want from the rumoured Galaxy Note 5. http://t.co/JiOtzbh2ww,1
"""RT @iRMLife: الاهداف مع المنتخب في المباريات الرسمية :كريستيانو - 52بيليه - 43الظاهرة - 41سواريز - 30ميسي - 29مارادونا - 17نيمار -…""",1
"@DanBirkitt ah good, sat in restaurant the other night Fleetwood Mac playing in the background both my kids sang along #proudmummoment haha",2
