text,label
hope everyone enjoyed the last Sunday w/out NFL games til Valentine's Day. #today's office #backtofootball http://t.co/RbF8NpnWY7,1
SEO Services Jacksonville Florida @ (904)508-0801 - Do you want to list your website in Google 1st... http://t.co/BzFIrS0xyb,1
@HeffronDrive Italy miss you :) x come back as soon as March to Milan! We are waiting only you and @dbeltwrites,2
"""@ajplus Tell us abou the teenagers Saudi Arabia is chopping heads off. C'mon, peope want to know.  #BoycottSaudiArabia""",0
With that sweep of the Royals.White Sox  are now 3 games closer to 1st place!#WhiteSox #MLB,2
"""Attn: that """"not afraid"""" group shot in Paris is NOT from tonight... that's from after Charlie Hebdo in January... sigh, social media.""",1
@MrTLexify my Xbox box live expired last Friday the struggle are real,0
Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes,1
Chris Brown was supposed to make an appearance Saturday night at a nightclub event for Atlanta Black Gay Pride... http://t.co/MYyfR5Ww1n,1
@DeeJ_BNG can an Xbox one user earn a year 1 PS4 exclusive weapon before the 15th?,2
"""Lucas Duda said he will get a second opinion in California on Monday with doctor Robert Watkins, who treated David Wright's stenosis.""",1
Kpop sounds like a disease you can get in a place where the sun definitely don't shine...  #DirectionersFuneral,0
"""Bono,Paul McCartney &amp; Freddie Mercury together on stage during the Live Aid concert at Wembley Stadium on 13 July '85 http://t.co/kuLyndpBQO""",1
"""Confirmed: Sam Smith is Doing the James Bond """"Spectre"""" Theme Song (And We'll Hear it Tuesday Morning): http://t.co/yGlWeR1No9""",1
@thetimes may he forgot Israel isn't Syria or Afganistan. ..we will see if he beat  or he will be beaten hard,0
Rolling Stone has published drinking game rules for tomorrow's debate. http://t.co/l2lm3bJojW  And @mtaibbi will be live tweeting the game.,1
"Of course it will be, When Barca can sign a player inspite being banned from signing, Why not Real get 1 minute. https://t.co/c6kXXMyfFb",1
Tiger Woods is the biggest tease of the entire weekend. In contention and blows it on Sunday. Next step play 72 holes instead of 54.,0
Review: Motorola's Moto G (3rd generation) is about user experience http://t.co/Cw7LrKwTsX #business #tech,1
Cubs win! Walk off home run in the 10th by the blue eyed killa Kris Bryant!,2
Audio: digitallioness: Justin Nozuka Band- Mr Therapy Man/ Sun is Shining (Bob Marley cover) This is the... http://t.co/iMAXxzsXfp,2
"Happy Friday folks, TGIF!!!! Today the day to come on by!!! Also today the store is opening up at 12:30 today, sorry for inconvenience.",2
'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: http://t.co/VILYLCOQ1R #trndnl,2
@Harry_Styles you're gonna be watching this game not going to Niall's party ok https://t.co/R5GkgChgxZ,1
Plot twist: Commissioner Goodell hires Harrison for a bounty on Tom Brady's head for the 1st game  #spygate #bountygate #Goodellgate,1
Happy Tuesday loves!! I'm so excited to share this Taylor Swift Inspired Tutorial with you all!! xox http://t.co/bqiC4uB1k9,2
And while no one may keep track of my accounts.  David Bowie is an extremely relevant figure in the stories I have been told.,1
Kanye West and Kim Kardashian share a laugh during the show on Sunday night http://t.co/UljVr9ppGO,1
"@GrobanWorldNews hi Groban World News its christa happy Friday! happy TGIF, I hope you have a nice bright shining day from christa",2
"""My son is walkin out with the ENG team tomorrow night,told him under no circumstances can he b holding hands with Kane,am I right 2 say that""",2
@martymegs @SonyUK @johnlewisretail it's Friday let's see if JL and Sony can resolve the issue. Gut feeling is that they will go silent.,1
"I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously",2
So it is official but no surprise: Erdogan announces Turkey to go to new round of elections on November 1st.,1
TGIF is totally meaningless when you have to work on Saturday..just sayin;)#PSYBringItOn,0
I love Ozil but how on earth is he the 1st choice corner-kick taker for both Germany and Arsenal? What the hell does he do in training??,0
Corvo is back tomorrow on next gen! Pick up the excellent Dishonored on Xbox One and PS4 from tomorrow. http://t.co/al9CEvbwHn,2
The Professional Development Series is off this week for Labor Day.  We will return next Tuesday with another #webinar.,1
"""#itweetFEEDS Well, we guessed it! ICYMI: On Monday, Sam Smith shared an inneresting photo tha... http://t.co/OOwu7zB2iF #ff @itweetFEEDS""",2
"""@RealJamesWoods  Malice.  FYI Tony Blair may be loved in USA but he is pretty much despised by many if not most, here in England.""",0
Sitting 14th row for AC/DC tonight!! Let's go!,2
Kpop idols: work hard. Stay in school Kpop idols: oh hi we're having a concert btw it's on Tuesday at like 2pm during school.,1
Seinfeld tonight tomorrow the night after that,2
@Corrienationstr dunno. Ibra may not leave. Hes almost 34. Kane mayb but he looks off. Eithier a one season wonder or his head is turned,1
"WASHINGTON -- GOP presidential hopeful and Louisiana Gov. Bobby Jindal suggested on Sunday that to stem illegal immigration, the solution",1
Dustin Johnson quadrupled bogeyed the 1st hole? At least he got it over with quick this time,2
@normwood I still have my original newfangled iPod. Maybe I'll bring it to the game on Monday.,2
News on Brock Lesnar at a live event which may air on the WWE Network  Details :... http://t.co/x8EEbx4X8f,1
"""@sonamee2 @uzairjaswal Ohh, I just checked his Facebook. It's suppose to release on the 3rd day of Eid.""",1
Great summary of David Cameron response to the Syrian refugee crisis http://t.co/twpxiTdwjq,2
@a_m_garcia valentine's day Feb 14. Definitely let me know if you do it.,1
I really wanna meet Shawn on my birthday but the only date I can try is on Tuesday when he comes to NYC,1
@bieberloundon i feel like Nicki may have been joking but miley may not have known. Nicki is so vocal on twitter i feel like she,1
"""Guti can't come up with it. Garcia with an RBI single. White Sox lead Mariners, 1-0 in the 1st.""",1
"""Miley is the 8th most hated person in America, idk why y'all are acting like Nicki gets more hate than Miley""",0
Juventus had two men sent off as their dismal start to defending their Serie A title continued with defeat at Roma on Sunday.,0
Outrageously funny: Amy Schumer plays Mohegan Sun tonight https://t.co/mDuaBrmTSe via @thedayct,2
Why does tony blair get the right to be invited to remembrance sunday?,0
#KOT Free Ads to #getfound online &gt;&gt; http://t.co/Vz47lUaOZU: Meet the Kenyan lady who may cost Chelsea... http://t.co/2QpF9swzb0,1
Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL,2
I feel like Sam Smith may be the reincarnation of Jesus Christ,2
"""Was the NFL Trolling Tom Brady on Twitter Sunday Night?: In case you missed it, a brief controversy unfolded o... http://t.co/xRTbK2786l""",1
"""1st good step against #Evil  """"Saudi Arabia announced the formation of a 34-state Islamic military coalition"""" https://t.co/a6agMVZfAQ""",1
"""@mzeyara idul adha is the feast of the sacrifice, major festival, greater eid. It's the 2nd of two religious holidays celebrated by Muslims.""",1
I told brionna sierra my sister n lexus we all corny lbs Lexus was first thoo I was 2nd just movn now tho so idc lbs,1
"@Nick_Major Jurassic Park, I just saw the Friday movies a few months ago, Pitch Perfect, Fight Club, The Matrix, LOTR..",1
@ScottSFTC I wish I had seen your picks earlier after the day I had!!! Murray won 3-0 so your 2nd pick didn't hit. GL,1
September 8: [More] Justin spotted out and about in New York... http://t.co/oZsoZVpoNv,1
Ya girl is going to Taylor Swift tomorrow,2
"@mandikaye FYI, my other favorite book in that series is the 4th. Oracle's Moon. The beginning hits me SO HARD every time.",2
"""Today's a good day for mixed martial arts fans.&amp;#160; UFC president Dana White said on ESPN's """"Mike &amp;#38;&amp;#160;Mike"""" radio show Thursday""",2
@NEWS957 Harper &amp; cabal insult the intelligence of Canadians on a daily basis. Tired of all the lies &amp; spin. Roll on Oct 19th! #auditthisPOS,0
@Adorelola lol right like bitch did we see stories about Ice Cube being in a classic movie Friday nshit NO it's not a EE documentary,0
"Hey everyone, Thanks for hanging out with us last night on google+ one more on Thurs, Aug 27 at 7:00pm. don't... http://t.co/B96glQzABZ",2
Has played with: - Messi in Argentina - CR7 in Madrid - Rooney in MU - and now with Zlatan at P$G . . . . . . . . simply Di Mar,2
Google+ can enhance your position in Search &amp; connect you with NEW prospects! Interested? http://t.co/a8ipboHLpO Workshop Derby 18 August,2
In case you're still calling Caitlyn Jenner a hero. http://t.co/N29ls2CciZ,1
"Jindal's claim that Planned Parenthood can't sue may not hold up, experts say http://t.co/35GXrYJVsg | Because he has a LAW DEGREE?@#$%! #p2",1
"@EddieTrunk wish you were at Midway, I would have bought you a beer safe travels Eddie.on way to Detroit for AC/DC tomorrow night! \m/",2
The Vamps tickets are on sale tomorrow and I'm not going to get tickets. #theperksofworkingatthevenue,0
"So here's the thing. Turns out Tory voters love renewables, esp #communityenergy. And don't much care for #shalegas http://t.co/fzXKClUh2a",1
@Dory Donald Trump's tweet is from January 7th after the Charlie Hebdo attacks.... tweeting for attention on issues like this is a no-go,0
The Modern Family star and her Magic Mike XXL hunk are said to be tying the knot in November.,2
"In this, the 4th roll out of the Hillary campaign, SPONTANEITY is the operative word !!",2
Donald Trump took a jab Wednesday at Jeb Bush for using Spanish to dismiss the mogul's conservative credibility.,1
"""Kendrick the GOAT twitter """"All females hoes"""" twitter  https://t.co/YXd3f1psRg""",0
"""Sat alone downstairs in the dark with Sam smith on, might grab myself a beer or vodka as well. Living life to the maxxxxx""",2
"""May i know how the match result between milan vs verona just now ?  @HoldTheMilan  https://t.co/cUWPINafil""""""",1
"""Thinking about quoting John Cena in my job interview on Friday. That can only go down well, right?""",1
one may argue yakub has gone thro process. hanging on his birthday is bigger message and scar to paki lovers. dangerous game has just begun,0
rose convinced me to continue watching teen wolf even those i know the spoilers so imma continue watching it tomorrow,1
"""No one is forced to buy the pay per view, - Floyd Mayweather. I think #boxing fans may take him up on that .. #MayweatherBerto""",1
"""hello my followers fans one direction, I ask you to do this tendency September 13 with the hashtag # Happy Birthday Niall""",2
@michelle978806 dude I've already basically accepted that I won't be able to afford meeting Chris Evans. I may just spring for Hayley.,1
One of our staff members giving a speech at the protest in front of Planned Parenthood in Orange on Saturday.... http://t.co/Pwcg7pdtM1,1
Im going to the Kenny Chesney and Jason Aldean Concert this Saturday!! FUCKKK YEAHSSSS,2
TGIF! Celebrate your labor day in the water with SDSS. Free use of boards and suits after all lessons on Monday! http://t.co/E8ERAuhZnG,2
@NICKIMINAJ hey Nicki i was going to wish you happy independence on monday from Trinidad,2
The only thing scarier than Kanye West running for president is that there's a slight chance Kim Kardashian may be the First Lady..,0
The second to last paragraph about the aims of the protests was interesting- a lot is not about Monsanto at all https://t.co/40KPzOcMOd,2
"Beyonce is probably the best female Virgo I never met, 2nd to my girl @yahtesh lol",2
@TheSims I hope yall can find it in your heart to release the find love pack from the survey as a gamepack in Feb for Valentine's Day.,2
Miss USA tomorrow is either going to be the most watched show in 20 years or the least watched show in 20 years.,1
"""Wishing """"-./'/.-""""  You    )""""""""(  HappY   (==)  EID    )__( Mubarak     for you and your family . . . . . 3rd day""",2
"""The World No 1 and world No 2 provided the main event at Whistling Straits on Thursday, even though Dustin Johnson eventually claimed a""",1
It's a sunny SausageFest Saturday afternoon but if we are going 2 make it 2 church on time it's time to slow up the pace! Eric Church 2night,2
"@meldrum @iainmartin1 65-70% of Tory &amp; UKIP voters still want to renationalise the railways, as do the 1st &amp; 2nd place cands for Lab Leader.",0
"Hey all the Kurt Cobain accounts that just followed me, he died in 1994 not 1993. April 5th to be exact.",0
Curtis recovers opening 2nd half kickoff. St. Paul's hold them to a field goal.  10-7. Curtis. 9:04 left in the 3rd https://t.co/2Y5IFg55qx,1
