text,label
سا ديمة رابين معك,2
فردا و لقات أختها ههههه,2
بالله أعمل معه تصوير بش نتهنو,2
برافو برافي,2
شعب سا معك,2
صباح لورد وحدك سلومة و ففي لقلب ي ربيع تذهلنا لايمت,2
برافو سي سليم هنتن سعت نسمعو إخبار ادور لخواطر ربي معك,2
صحيحة لحكي توا و لا كل عدة,1
لطف ربي يحميك ي سليم,2
س سوفت ميك أب,2
يو ار س برتي,2
أعلاش ما كملش ال انترفيو فيما إيخس حديقة بديلة بش نشريو برك ب و إنحت ال اسبيرانس في بالفدر,0
نشالله ربي يوفقك ونشالله تخاف ربي ف تونس واهلها,2
سي سليم احنا معك,2
بالله عفو في جرت عفو ال بلد معبية ب ال مشاكل أو انتوما تزيدوا تسيبوا,0
كنت نحترمك برشة و نقدرك و زيد أنا نحب ل كلوب سفب خليك في حلق و حل جمعية و حول تعاون بال باهي ولا عون ب سكت,0
لا حول ولا قوة إلا بالله,0
بري نيكي أمك يا صحبة وجهة كي ترمى ذوقك نتن أمك راهي صحبة صرف ثعلب,0
عيشي حياتك كما تحبي ربي معك,2
وهي وله حرام رو شوف روحك تفريكة وليت,0
كوكي دجاج,2
لازم صابر جمعية مزلة ماهيش ركبة انشالله جي خير فرز سا,2
في بالك بكت نصف ملينس جزائري,2
مكنش صوت,0
تحفونة برشة,2
ج أم قبل منسمع,2
ضاهر مش إنت كتبوا لكلام بيت اطر برهان,0
ربي يطول في عمرها,2
كنفينس توتال أو سير رياحي,2
برجولية وحدك يا بص,2
سمير سلتي أقر لص كومنتيرس تو تشوف كيفاش كلها جت لطريق سليم ي رياحي سليم ي رياحي معلم,2
ربي معك يا سلومة و ستنتصر بحوللة و اني موتاكايد من نظافة يدك و سانتخبكة مرتين أخرى لينك الرجل ال مناسب لترايس تونس,2
برافو عبد رؤوف شابي والد بلد و شعبي ويحب ناس و ناس تحبو وهرب عالبلد ويحب لبلاد برافو بروفو برافو هذاك رجل لغير على بلادو وحبلها الخير ونعمة رفع كبرت في عنينا ناس كل ات مط بقق خويا و ربي اعينك واصل,2
تقتل ماشالله,2
ف إنت بلهمثيل,2
سبورت مسلسلة تونسية,2
كل انسان حر في تلفزة إلي مش عاجبو برنامج مش لزم يتفرج فيه,2
شاب امضوا اوجهم في تلفسين,0
هتن كيفك وله,2
على لكليلة هو أهون من عره,2
مشلة أليك مرتضى بن كونتنوشن نفرح انك والد بلادي فرص ل ميوكس نشل,2
زبورمكم مصبحكم بشير ول إسلام و دين,0
لمعلم سلومة ربي اخليك,2
اخي إنت يلمهبثة تحب تعمل بلبلة جمهور لفريقي لقول معزة سليم وحنا نعرف إلي هو وقف معنا فيصعب لوقت سليم يكبو إلى الأمام ولكلنا معك,0
ربي معك يا معلم,2
وينو كاتي بن شبيه قطع جملة,2
هت متع ترشي,1
يا سامي حطو,1
صباح انور و نهارك زين,2
لطفي عبدلي يا معلم فضح طاحنة رجل وله و كلنا معك قيس سعيد ٣,2
صف مازال كي بد تو,0
اش مدخلو هو,0
فلوس إلي عندو ليبيا هههه,0
بقيت نستنى فيه برشة ال فد,2
بربي يا رياحي أين ستاد لوعدت به شعب سا,2
بن أنفيرسير و تحيا سا,2
حتى مل فلو سرقوا زب كريتف صاحبي كيب ات أب,0
بحاول إله تونس مش تترصل على يدين رياحي خاطروا صادق في حديثو و تحية سا,2
اسمها كلوب مش كليب أنطقها كما تحب حديقة أمورك أما اكتبها صحيحة أو,0
هزنا معك بطولة يستهل ننسوك سي سليم تقيد أهل ذكرى,2
سلملي عالعصليى إلي يحسب وحدو يفذلو ي زنتوور هههه,0
تي هما نوبو خرجوا أله مل كذب وتبلعيط وال وعود ازيف اشي إلي يمارس فيه على أعرق جمعية فتونس إلي خلها ليوم ضحكة بقلة خبرتو وبهمة وقررت ال ارتجالية يرلذم يطير ليوم قبل غدوة,0
وي ك إست فري رجل وسيد ارجال,2
ربي اوافقك و تولي برسدنت قتلنا ال فكر ول بطلة وزيادة إنت ما شالله شبعان ولد عز كي تحكم ما نتسوركش كيف لحرٍ طماعين إزيدو ابرقنا و احط في جيبهم ال مرة جاية صوتي فال انتحابات لك أن و راجلي انشالله,2
سيبو زبونة,0
هههههه أشدخلكم في ترجي,2
تو تخرو فيه جوعا تيتروات,0
انكر أن فست مي ٢٠١٩,2
انشالله يا ربي,2
هه مسكين,0
هي مبروك علينا,2
غدوة خير,2
هههه ملة روضة شوارع براس أمكم برو أعمل ستاج عند لمكشخااا,0
أنا كلوبيست أما هل حكاية توقف ال مخ دخل ات لل كلوب الى لحكاية متا رياسة دنك تكتيك,2
ملة ذتر فرخ شكون,0
قادش مستواك ٠ تفضح فال ناس مش كين تلهيت اب ترمتك كر حسبك ربي عندها حتى ١٠٠ ك إست بس فتره بروبلام قادش وليت مست,0
سلومة والله راك خردة هههههاه,0
إنحبو نحتفلو في تونس ١ إنهل لوكال إجديد كبر تونس مدينة,2
أى اسلم أى قلب أى سروص شنو إمدخلك إنت حدة وحيد سرق او مجرم كيفك او بقدرة ربي حتى إنت بش انشالله إنحكمك أعلى سرقتك اشعب إتونسي الكريم السل برية منك,0
عز رايس ففي مرزوقي,2
إنت جمعية دخلتها في حيط و تو رجعتت لتونس مشتكمل عليها,0
شبي مريومة سخنت,0
أمين يا ربلعلمن,2
شكون في قايمة تونس ٢ سفب,2
أية مبروك هيك حشيتو,2
برافو لطفي حسن,2
سيد رئيس رهو لمستثمر مش هو بش يصلح لقياسات و يعمل اذو و يعدي لمي مشكلتكم لرؤساء تتهرب مل مسؤلية إنت رئيس دولة ما نجمتش تصلح لبلاد بش يجيك لمستثمر يصلح ولا لمن في خدمة شعب يثرب برش لول تبركالله على كلامك لمزٌ و على ليكتبلك في لخطبة بلادن دخل في حيت على دزة هذي سيد رئيس,0
ف عهد بورغيبة لمين جيعان إنس لكل ومتمتعين ب خيرت تونس ملي شد المخلوع وانتم إتبع كل شي طار لسمة لن خلت اشعب جيعان وسس بكلكم كيف كيف كليب وتستهل جس اراس يحق كوم كن جيت دنيا رهو لمين فيكم قبل فكرة إزيدت,0
الله يبارك فيك و في أمثالك وانشالله نكون توانسة كالعادة عند حسن إذاً,2
شبيك وليت كي زبي هي ضاهر فيها شهرة بدت إتبدلك,0
ههج ذربات فرنسا لرحب ماعند فها حتى داخل تكتيك سياسي إثح ب ١٠٠ واحد بش يحتل بها ١٠ ٠٠٠ ٠٠٠٠ سكنكم ذربات ١١ سبتمبر بن لادن ماعند فها حتى داخل أو مع لوقت توا تعرفوا,0
معلم ديمة بيان,2
لا عاد والله ما سرها بهش,2
بنت و ولاد ال جمعية معك سي سليم معلبلنة بحد سا دولتنا ونتي رئيسنا ربي معنا و جيش سا معك و يحميك,2
كريمة مامي بلدي ي قرنب,0
يعطيه د تونس ال جيبت أمثيلكم او مسكينة ال أم ال هازتكم ٩ شهور ف كرشها بش تعطل هاك على خاطر فلوس توا عايشين أما بعد وهادكم عند ربي,0
هههه سات ونتي سبعة ملا,0
محلة ثحكتك و معزك,2
خاطر مازلوا فيها الصودا,0
سي سليم إنت رئيسنا و فاهم طرح و شبعان و دافي ون ذيعيففففف,2
لطفي ي به,2
اسمعوها اب x1 ٢٥,2
ج أم سفب ولاد لغالية,2
أدق مبروك سي سليم إنت وال ايلا,2
طز فيك وفي سبسي,0
ربي يصلح رايهم,2
برافووو سليم برافو سا برافوووو شعب سا نورمال نخسرو ماتش المفيد نربحو اكب كبيرة في قيمة كلوب افريكان,2
ألف ألف مبروكك نشالله ربي يفذلهولكم و يتربى في عزكم,2
مصلحة مش رموش أوك هههه,0
تفرجو في تونسية و شوفو القروي اليهودي اش عمل هو وال بجبوج القلب,0
حسبنا الله هو نعمة ال وكيل,2
منتور كداب يا علاء ط ن إس بلس ملد مينتننت تفوووووو أعليك ط ن إس بلس كردبله,0
سليم ريح شفلنة حلل لبلاد في إد رجيل,1
هه يا لطفي نهار كامل و هو يذبل في عينيه من بيت ال بيت,2
واااو كاااا,2
شبيكم منيكين,0
بربي وين مسوسر ال كليب,1
أدق مبروك سلومة,2
براهمي تي شمدخلك فينا نخرجوه أو ن أمورنا و حاجة تخصنا تي شبيك رخيص برشة بله ثروة مشبوهة اندك بروف عليه اندك دليل قعت كن تحسب و إنت تعرف رجال تكسب و تحسب و رضه بابا سار رجل إلي تحكي أرجل منك ج قري و أرجل من شيبوب إلي تقارن فيه شيبوب حاتم عيلة ميس سلومة حل مشاكل عيلة يا رخيص يا فسد و نعوذلك رجال تكسب و ط تحسب,0
انشالله تكون رجل و ثاني,2
عمر مقبولة أمان جبلنا دبوزة ما زمزم ولبن ول بخور ي اى سلومة و اجة هاني في مجاز ال باب,2
لبلاد بطبيعتها دخل في حيت خالي اكمل سليم ابيعها نوامر,0
ههه اتيح سعدكم,0
أنا عرسي قرب دعلي احيد مع كل بنت ايرني زوينة توب,2
محليك عسلة,2
معلم يا سلومة يا معذبهم,2
الفايدة فشه رنا للينا ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooff,0
نور حضرية كاب,2
اشنو مشى سليم شيبوب ج سليم رياحي زعمة كل سليم إمسخ,0
هه نيك أمها انتي رجل يا لطفي ستدعوك فبلهم طلع بيك قطة متاع حلقة ياخي صشتلتهم كل,0
محلاها ماشالله,2
لا حول ولا قوة إلا بالله,0
حية اسهب ولا إبليش ربي ادوم عشرتكم,2
أغض شخصية و سياسية,0
ك سن دريت د ن ريان دير سى ن ريجارد بيرسون هداك جون قليل الادب بقى يتمسخر بك ككنت تبكي و يدير فالماء في عينيه,0
