text,label
بربي يا سنفرة مالقيت ثابت كليب كن مع غطي ربي يهديك لحق,0
الله يصبرك,2
What's the best way to get audio recordings from a 3rd party app off of an iOS device? Jailbreaking isn't an option.,2
ادني مها لوغوف,0
"""Sangha is BJP MARGA DARSHAK, but not like 10 Jan path.Sangha has no political ambitions, it is4all, Muslims also. https://t.co/xe0GTSSe19""",1
Red Sox are imploding in the 10th inning.  Would be nice if they could have done this in like the 7th inning.  #BlueJays,1
العاقبة لك تحبك طيارة يا خامج,0
كارثة متع ضمار لكلهم خذثم من نكت لفب,0
#Watetezi (Aug 31) Nairobi - Gay son endures year of physical and mental abuse from parents who discovered he is gay.,0
"""There may not have been a transfer of players between the 2 clubs last night but Real Madrid caught the """"We did not want him anyway"""" disease""",1
بيان فيت ات بيان ديت سي سليم,2
سرت لازم يقوى كوفسينت التربية ال إسلامية بش لعباد معطش يحصرها,0
معذبهم تجرس,2
هتن و هتن براتلي,1
خرمن تبركالله سيليسăو,2
"""Kanye West married a Kardashian and now he thinks he's """"the man"""" and wants to rule the World as President?  I mean C'MON MAN!!""",1
Is Tiger Woods form finally returning or is it a one off. Unlucky lip out on 18th but an aggressive putt.,1
"OMG! Mariah Carey performed at Israel, I can still remember You Don't Mess With Zohan. Israelis may be the happiest people last night. :D",2
"""By Iain Rogers MADRID, Sept 5 (Reuters) - Real Madrid fans watching Gareth Bale driving Wales almost single-handedly to the brink of their""",1
"""@TRILLESTCHICO Ay you heard """"Black Friday """" by Kendrick a J Cole""",1
تعوم ب ربى,0
"""Zip Lash may be old, but Twitch is playing Dark Souls managed to defeat the second boss.""",1
نضال نحب نولي مماطلة لا كان قريت مس أجي جاوبني بلييعيس نحبك برش,2
نشل عيدك مبروك و ربي نشل يقويك على أعدائك,2
"""Iran Wants Stable Middle East While Erdogan 'Tries to Break it Down': On Sunday, Erdogan lashed out against Ir...  https://t.co/PljcfjAu87""",1
"@_bethcullen Hi! I'm from BBC 5 live, did you watch lady chatterley on Sunday? We'd love to hear your thoughts. Follow me so I can DM you",2
ج ت أدري,2
"""@ZeeNews, Yes, something from Sunday Guardian was being disclosed, that got interrupted by the chorus on Yakub. If we can have them now..""",1
White Sox: 10th walk-off win of season is 2nd-most in MLB (Cubs with 12 entering Sunday),1
خاسرين دوكس ماتش و قلك نكملو هكا,0
دبق قحبة,0
So has Seth Rollins chances of retaining the title just increased or decreased? The world may never know... until Night of Champions,1
قناة عاهرة,0
تش يسلم,0
Kane son Clinton and Lamela as our forward line yea like that going get us top 7 never mind 4th,2
كفن نت مشي بحالهم,2
Really wanting to see Carol when it's released! I am hearing that this may well be Cate Blanchett's best performance ever! #GoldenGlobes,2
لص جنس بنس قال إست أن دبيل منتل سار سن لانغاج إست أن بي فلجير ميس ك بس فري سى وله ك أن هم كي اى أن بن كœر و مثقف و عندو في مخو خير م طاحنة اكة سياسيين تع زبي هو جلال بريك نموت عليهم و نعين ذوق أم ل يكرهم,2
ت ز تم هه,2
"@search4rr @elofan1276 @ThePatriot143 By google, i mean the search engine, google maps, google email accounts. anything google you may have",1
أحمد نايلي يعطيكم دا ما تبطلش صنيعكم لكلبة إلي هزت ال بلاد ال داهية كان جا عندكم شرف ل تحكي عليه راكم ما رجعتش تقدس فال أشخاص حتى اوليو يعفسولكم على كريمكم,0
"@GissiSim Abdul just interviewed on the BBC, I think 1st time in UK. Says wants to help educate other refugee kids.",2
@chicagotribune Miley may be the only person more annoying that Kanye West. Good lord she needs to just disappear.,0
Justin Bieber - What Do You Mean? You don't just have 1st on the billboards but 2nd &amp; third. Over there https://t.co/0o2VqOWRdA,0
"""Fans of Theresa May shop at Topman and enjoy Jim Davidson, as do fans of George Osborne, who also really like the movie The Interview.""",2
Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA,2
Federer will be 2nd seed at @usopen if he wins this. Djokovic aiming to become 1st player to win all 9 Masters 1000 tournaments #CincyTennis,1
@SeabournCareer are in Milan recruiting on Wed 9 Sept for hospitality - we look forward to meeting you. Info at :http://t.co/pp4ItB2lcY,2
Learn the basics  of Google Adwords: Do You Want More Clients - The Next Step. Bristol - 19 September. https://t.co/HO8ni04XxQ,2
TOMORROW the Lovely Ladies of the #ThetaNu Chapter of #SigmaAlphaIota will be washing cars at T-Mobile on N.... http://t.co/MPXO7sw2ac,2
National Hot Dog Day is Saturday #CapitalGMC #Saturday see you there.,1
الهمذولة الى سلامتك ذي بج بص أف تونسية,2
"the most important thing madonna has ever said is "" don't go for 2nd best """,2
Juventus midfielder Paul Pogba is ready to snub Chelsea and wait for a mega-deal at the end of the season. (The Sun) #JUVENTUS #CFC,1
برى ربي معك,2
ربي يخلف عليك في هاك لفلوس ماكس هه أو حقل حدد بالهي قداش تخلص فيه أو هو بنت حومتي أرجل منو يعقوبي إنا خير منو صزدوي بالهي قداش بش نصبر عليهم هذم أو عمق ال كوكي لحل اب شعرو,2
فكرة هه,2
"""Paul Dunne (A) #OpenChampionship was asked what will go through your mind when you tee off on Monday """"Make contact with the ball""""""",1
"Currently sat listening to Mariah Carey - All i want for christmas is you, GOD HELP",1
١٢٣ ففي ال ألجيري,2
سليم رياحي فرخ شكون,0
يعطيك نم,0
صاحبي بعطوط,2
An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @JayMcGuiness in it?! https://t.co/09zxE013F8,1
شريبة ب تزغر,2
تي ربي كبير ي سلومة,2
برافو سلومة يا خشين,2
@dacanes3 yeah. I just expect cyborg to accuse the UFC and Rousey of being afraid of her when the dec fight doesn't get booked.,1
إلي بعد,0
برى ألعاب ما ندادك,0
A senseless error by Starlin Castro and Kris Bryant led to a Pirates run in the 5th inning: http://t.co/ykuzK3Z8XF http://t.co/OR0zz2BuLS,1
Friday &amp; I find myself listening to Fleetwood Mac yet again. Thinking I should make it a tradition; Fleetwood Fridays - take out included.,2
انشالله ربي إوفقك,2
بش إهبلكم هريحي,0
برافوووووو صحيح,2
مزبر ذوق أمك يا زبي,0
برافو عليك,2
صرف سليم رياحي رمز فشل,0
ديمة معك,2
سلومة يا معاالم,2
سايب المربوط شنوا دورتها شعارات قلق فلوس شعب اخر حاجة تفكروا فيها هي شعب,0
أنيس فيدرر أهههة مثنوش بها لشربة,0
"""Nice call, what else do you got? (Clint Barton: Well, Thor's taking on a squadron down on 6th.) And he didn't invite me.""",1
كلنا معك و ربي معنا متخليش انبرى يوصلك علي يحبو راك بج بص و انشالله توصل إلي وعدتنا به و مدام معك شعب الفرص الغالية مفم شي يوقف قدمنا القافلة تسير و القلب تنبح,2
Nigeria reports Boko Haram arrests: Nigeria's security agency said on Sunday it had made significant breakthro... http://t.co/WQQelEmdCt,1
Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school! https://t.co/LsHfd3uMlo,2
تحية لكل نصاعه العالم,2
"""One of the 1st jokes from the hilarious Amy Schumer at @TWCArena: """"If anybody thought they were seeing 'Godspell' tonight, maybe exit left.""""""",2
بربي ما يجينا حتى واحد كور فال مكشخة ولا رنه خاطر كن تتذكروا ما نجحنا مع حتى حد حكى ولي نسي نجم نذكرو يوسف زواوي نبيل معلو و فوزي بنزرتي,0
بنجر شخص كان تجيبلنا اينرامو,2
حرام الاهم يظلموا ف رجل كن يخدم الى روحو حطموه حسيبهم ربي ملا مرة اندو ملا حالة كذب ضاهر من عنهم,0
"""Iran """"..has begun to pull back its forces and may be reducing its overall military involvement as the peace process"""" https://t.co/dFHalxlzPk""",1
لكلبستية لكل تنحي جمعية ربي شكون سليم إلى مزبلة أترخ,0
فوك يو,0
When the radiostation you work at constantly talks about the U2 gig tonight and YOU DEFO CANT WAIT UNTIL TOMORROW DAMNIT,2
Paul Dunne has played like a hero! Hope he wins tomorrow !!,2
I need someone to take me to see Paper Towns either tonight or tomorrow,1
Liking how Tennessee Williams wrote a play named 'Candles in the Sun' obviously wondering if Frank Ocean read it.,1
أين أنت يا مرزوقي,0
مبروك علينا تونتون سليم,2
تحكيو على زناطير هه سليم اريحي فرخ شكون,0
برافو غادة ٣,0
بترون انشالله عيدك مبروك,2
اتو كل كداف عد هذاك س كي إست سر بش يبدا يترهدن و يجي لبس برنوس و تفكروني و إن ضدين و إن بدوي قذافي ٢ قريب بش يقول بش نسكن في خيمة كما صاحب,0
"""Top Gear will return to the BBC on Sunday 8 May 2016, its new presenter Chris Evans has said https://t.co/r8eSOARLkv""",2
"Thursday, September 10th, is Star Wars Reads Day! Check out our display of Star Wars titles on the main floor! http://t.co/pjy3pH18LD",1
Dustin Johnson just can't do Sunday's,0
fehri1 حمدله على سلمتك,2
UFC's Dana White says Holly Holm will wait for Ronda Rousey: Holly Holm may want to fight sooner than a rematc... https://t.co/e6U3lb2Jxk,1
بلدااا jedaaaaaaaaaaaaaaaaaaaaaaa,0
"@raschatz Cena with that broken nose. And if Sting is in the title chase, Paul (HHH) may have killed that Cena-Rollins feud.",1
"""Rest in Peace, Frank Gifford. Monday Night Football was my weekly habit with Howard and Dandy Don Meredith.""",1
I'll just watch the 2nd last eps. of Naruto before I watch this new one,2
Man City up against Juventus and Sevilla in the #ChampionsLeague - do you think they have a chance? @MCFC http://t.co/PeHQbX17k5,1
Time for Miss USA!!! Go @RealMissTNUSA !!!! Titans fans she cheers for your team on the sidelines every Sunday... time to cheer for her now!,2
"""@SedanoESPN Bored w. Rousey Now, she might b fightin Tate a 3rd Time already, Ronda is UConn of UFC Women, not her fault but no competition""",1
Listen and Learn with Bobby Jindal at Ottumwa Republican Office Monday August 24 at 12:00 light lunch also. http://t.co/PqoMMbvy53,1
"""@Davidlaz May I pause or not pause and call it brain surgery? Kim Kardashian has more truthiness than Dr.Carson. 4%, reminds me of Uncle Joe""",1
"""When your sister plays Iron Maiden on a Saturday morning, you know your work as a brother is done.""",2
He also opened for Jason Aldean in April. And he put on a good show too! &lt;3 Tyler Farr &lt;3 &lt;3 &lt;3 Kristi http://t.co/D5YDBH4LJ4,2
@ashalynd Apparently Trump (may have) made this comment back during the Charlie Hebdo attack and not this one.,1
28 January 2016 - Workshop in Milan - Digital Transformation the door to success! https://t.co/BbdJq3KJRv,2
Whatever. Some dude forcing his opinions on people ain't worth my time. But aye yall who's ready for the new Naruto episode tomorrow!,1
@Maestrouzy this is a part of the road map! (Saudi Arabia to crash Iran) may Allah safeguard us,1
ربي معك ات بن شانس,2
مرسي حسين,2
"""@SoccerManager #Wrong He played only 2 seasons at Chelsea, was injured most of the time &amp; in 3rd season he was on loan at Milan. #BadLuck""",0
